Council Owned,Predicted Building Age,Building to Land Ratio (%),House Area(sqm),House Perimeter(m),Land Area(sqm),Land Perimeter(m),Longitude,Latitude
Yes,Victorian (1837–1901),32,66,34,207.0,62.0,-128372.04,6971754.1357
No,Modern (1970s–2000),6,70,34,1261.0,151.0,-127167.64,6972088.7049
No,Modern (1970s–2000),6,70,34,1261.0,151.0,-127167.64,6972088.7049
No,Modern (1970s–2000),6,70,34,1261.0,151.0,-127167.64,6972088.7049
No,Modern (1970s–2000),6,70,34,1261.0,151.0,-127167.64,6972088.7049
No,Modern (1970s–2000),5,65,32,1261.0,151.0,-127182.76,6972106.198
No,Modern (1970s–2000),5,65,32,1261.0,151.0,-127182.76,6972106.198
No,Modern (1970s–2000),5,65,32,1261.0,151.0,-127182.76,6972106.198
No,Modern (1970s–2000),5,65,32,1261.0,151.0,-127182.76,6972106.198
No,Modern (1970s–2000),6,78,36,1261.0,151.0,-127142.03,6972057.2898
No,Modern (1970s–2000),6,78,36,1261.0,151.0,-127142.03,6972057.2898
No,Modern (1970s–2000),6,78,36,1261.0,151.0,-127142.03,6972057.2898
No,Modern (1970s–2000),6,78,36,1261.0,151.0,-127142.03,6972057.2898
No,Modern (1970s–2000),6,70,34,1261.0,151.0,-127157.89,6972076.9752
No,Modern (1970s–2000),6,70,34,1261.0,151.0,-127157.89,6972076.9752
No,Modern (1970s–2000),6,70,34,1261.0,151.0,-127157.89,6972076.9752
No,Modern (1970s–2000),6,70,34,1261.0,151.0,-127157.89,6972076.9752
No,Victorian (1837–1901),65,64,36,99.0,49.0,-127694.9,6971535.0232
No,Victorian (1837–1901),65,64,36,99.0,49.0,-127694.9,6971535.0232
No,Inter-war (1918–1939),14,14,16,99.0,49.0,-127697.19,6971552.3314
No,Inter-war (1918–1939),14,14,16,99.0,49.0,-127697.19,6971552.3314
No,Victorian (1837–1901),45,49,34,109.0,62.0,-127187.21,6972128.4023
No,Victorian (1837–1901),45,49,34,109.0,62.0,-127187.21,6972128.4023
No,Victorian (1837–1901),40,44,33,109.0,62.0,-127191.71,6972133.5556
No,Victorian (1837–1901),40,44,33,109.0,62.0,-127191.71,6972133.5556
No,Modern (1970s–2000),31,43,26,140.0,53.0,-127213.44,6971830.7006
Yes,Post-war (1945–1970s),54,53,33,99.0,49.0,-127144.98,6972406.4077
No,Post-war (1945–1970s),27,46,29,168.0,63.0,-128790.43,6972492.3065
Yes,Post-war (1945–1970s),4,50,30,1131.0,351.0,-128418.82,6972312.8703
Yes,Post-war (1945–1970s),4,50,30,1131.0,351.0,-128418.82,6972312.8703
Yes,Post-war (1945–1970s),4,45,27,1131.0,351.0,-128414.0,6972286.7285
Yes,Post-war (1945–1970s),4,45,27,1131.0,351.0,-128414.0,6972286.7285
No,Post-war (1945–1970s),44,59,32,135.0,59.0,-128492.5,6972319.7429
Yes,Post-war (1945–1970s),50,57,31,115.0,52.0,-128406.9,6972394.1304
Yes,Post-war (1945–1970s),38,38,27,99.0,58.0,-128463.6,6972096.2674
No,Post-war (1945–1970s),43,43,30,100.0,57.0,-128406.03,6972124.6928
Yes,Post-war (1945–1970s),28,58,31,204.0,62.0,-128454.11,6972436.5099
No,Modern (1970s–2000),88,61,38,69.0,41.0,-127469.97,6971470.5007
Yes,Victorian (1837–1901),48,89,41,186.0,70.0,-129018.72,6972034.3038
No,Inter-war (1918–1939),26,49,29,192.0,69.0,-128625.28,6971909.3026
